9.625;32.021;1.392
9.625;32.01;2.352
9.25;32.021;1.32
9.625;32.021;0.173
9.626;32.013
9.629;31.991
9.632;31.956
9.637;31.912
9.642;31.863
9.741;30.93
9.754;30.882
9.781;30.841
9.781;30.81
9.866;30.792
9.916;30.789
10.017;30.794
10.118;30.785
10.216;30.764
10.312;30.73
10.402;30.685
10.485;30.628
10.561;30.561
15.561;25.561
15.63;25.483
15.687;25.397
15.733;25.304
15.767;25.205
15.787;25.104
15.794;25
15.794;0
15.787;-0.104
15.767;-0.205
15.733;-0.304
15.687;-0.397
15.63;-0.483
15.561;-0.561
15.483;-0.63
15.397;-0.687
15.304;-0.733
15.205;-0.767
15.104;-0.787
15;-0.794
0;-0.794
-0.104;-0.787
-0.205;-0.767
-0.304;-0.733
-0.397;-0.687
-0.483;-0.63
-0.561;-0.561
-0.63;-0.483
-0.687;-0.397
-0.733;-0.304
-0.767;-0.205
-0.787;-0.104
-0.794;0
-0.794;25
-0.786;25.109
-0.764;25.217
-0.726;25.32
-0.675;25.417
-0.611;25.506
-0.535;25.586
-0.45;25.654
-0.355;25.71
9.645;30.71
9.732;30.747
9.823;30.774
9.916;30.789
9.964;30.802
10.006;30.829
10.037;30.868
10.055;30.914
10.057;30.964
10. Apr;31.122
10.035;31.171
10.031;31.215
10.027;31.25
10.024;31.272
10.024;31.28
10.024;31.28
